현재총무역량,직전달총무역량,선행품목lag무역량,후행품목3개월이동평균,후행품목3개월표준편차,선행품목3개월이동평균,선행품목3개월표준편차,후행품목성장률,선행품목성장률,최대상관계수,최적지연기간,후행품목hs4_encoded,선행품목hs4_encoded,현재총무역량무게,선행품목lag무역량무게
308658.0,299900.0,7068492.0,290034.3333333333,20459.8342504419,4298357.333333333,1971148.5575168831,0.0292030676892297,1.674136678671953,-0.1364010570895566,5,12.59139380695814,166.6887994928516,14646.0,170908.0
447274.0,308658.0,1896647.0,351944.0,67503.24592689352,3869473.0,2282492.370333068,0.4490925231161998,-0.7316758652340556,-0.1364010570895566,5,12.59139380695814,166.6887994928516,160127.0,172234.0
358863.0,447274.0,5701291.0,371598.3333333333,57301.77658870816,4888810.0,2188163.4929055613,-0.1976663074535966,2.005984244827846,-0.1364010570895566,5,12.59139380695814,166.6887994928516,44287.0,181457.0
162584.0,358863.0,2886268.0,322907.0,118972.61443150128,3494735.3333333335,1611728.5469301448,-0.5469468850229754,-0.4937518537468093,-0.1364010570895566,5,12.59139380695814,166.6887994928516,9507.0,36209.0
337350.0,162584.0,2272615.0,286265.6666666667,87896.03060560938,3620058.0,1492825.1965806312,1.074927422132559,-0.2126112336068584,-0.1364010570895566,5,12.59139380695814,166.6887994928516,25818.0,30665.0
330847.0,337350.0,3041133.0,276927.0,80896.28540709807,2733338.6666666665,331858.920653876,-0.0192767155772936,0.3381646253324914,-0.1364010570895566,5,12.59139380695814,166.6887994928516,52252.0,106816.0
220395.0,330847.0,3137504.0,296197.3333333333,53666.051071003494,2817084.0,387002.76603748795,-0.3338461584962233,0.0316891763694649,-0.1364010570895566,5,12.59139380695814,166.6887994928516,27969.0,122840.0
2090812.0,6749951.0,1495712.0,3331392.0,2447391.5976893986,1583687.6666666667,313576.06493516406,-0.6902478255027332,0.1953665830707975,-0.4489282301175314,11,175.45869943312934,166.6887994928516,20456.0,113279.0
1296326.0,2090812.0,2589375.0,3379029.6666666665,2405567.8439390473,1778781.6666666667,581799.2801429793,-0.3799892099337482,0.7311989206478252,-0.4489282301175314,11,175.45869943312934,166.6887994928516,13347.0,35972.0
4657598.0,1296326.0,2571440.0,2681578.6666666665,1434408.4275011152,2218842.3333333335,511382.7824610011,2.5929218421909304,-0.0069263818489017,-0.4489282301175314,11,175.45869943312934,166.6887994928516,43412.0,60445.0
1371269.0,4657598.0,2466833.0,2441731.0,1567153.265123102,2542549.3333333335,54037.878112384176,-0.7055845094402737,-0.0406803191985813,-0.4489282301175314,11,175.45869943312934,166.6887994928516,39517.0,98199.0
1759614.0,1371269.0,4022917.0,2596160.3333333335,1466253.024985873,3020396.6666666665,710174.1195755368,0.2832011808040581,0.6308023283294816,-0.4489282301175314,11,175.45869943312934,166.6887994928516,10204.0,69109.0
6046785.0,1759614.0,3364278.0,3059222.6666666665,2118466.3448542724,3284676.0,637757.3794513606,2.4364269663687605,-0.1637217471799691,-0.4489282301175314,11,175.45869943312934,166.6887994928516,61332.0,149124.0
1317297.0,6046785.0,4831990.0,3041232.0,2132904.546852953,4073061.6666666665,600239.1159264966,-0.7821491916778917,0.4362635905831801,-0.4489282301175314,11,175.45869943312934,166.6887994928516,40355.0,32156.0
4102335.0,1317297.0,2429728.0,3822139.0,1940944.1919416436,3541998.6666666665,988737.9685509312,2.1142065912243027,-0.497157899747309,-0.4489282301175314,11,175.45869943312934,166.6887994928516,42837.0,48866.0
3532230.0,4102335.0,3972455.0,2983954.0,1201267.135012858,3744724.3333333335,993851.639352787,-0.1389708544036506,0.6349381494554123,-0.4489282301175314,11,175.45869943312934,166.6887994928516,24410.0,202519.0
3170020.0,3532230.0,9473590.0,3601528.3333333335,383757.3096444621,5291924.333333333,3023215.4471650803,-0.1025442850550502,1.384819966494271,-0.4489282301175314,11,175.45869943312934,166.6887994928516,31885.0,64365.0
2842405.0,3170020.0,1927104.0,3181551.6666666665,281737.90084442357,5124383.0,3186698.0115198656,-0.1033479284042371,-0.7965814437821354,-0.4489282301175314,11,175.45869943312934,166.6887994928516,25259.0,167466.0
3127247.0,2842405.0,3724355.0,3046557.3333333335,145409.79743775484,5041683.0,3218579.141146706,0.1002116165711782,0.9326175442529308,-0.4489282301175314,11,175.45869943312934,166.6887994928516,23583.0,72432.0
799025.0,3127247.0,4474525.0,2256225.6666666665,1036937.5032409406,3375328.0,1068863.35979145,-0.7444957177990738,0.2014227966990257,-0.4489282301175314,11,175.45869943312934,166.6887994928516,2278.0,111317.0
3679048.0,799025.0,3221930.0,2535106.6666666665,1248093.4128775066,3806936.6666666665,514693.0200021066,3.604421638872376,-0.2799392114246763,-0.4489282301175314,11,175.45869943312934,166.6887994928516,25848.0,96775.0
6026747.0,3679048.0,1276885.0,3501606.6666666665,2137893.573497417,2991113.3333333335,1315594.3251646974,0.6381267654023541,-0.6036894035562536,-0.4489282301175314,11,175.45869943312934,166.6887994928516,80833.0,128076.0
1437783.0,6026747.0,5119937.0,3714526.0,1873604.665644454,3206250.6666666665,1568958.5823716174,-0.7614329919606713,3.009708783484809,-0.4489282301175314,11,175.45869943312934,166.6887994928516,10997.0,41764.0
5834524.0,1437783.0,1633049.0,4433018.0,2119404.310862056,2676623.6666666665,1733791.266244264,3.0580004075719356,-0.6810411924990484,-0.4489282301175314,11,175.45869943312934,166.6887994928516,68299.0,44374.0
4089089.0,5834524.0,2021006.0,3787132.0,1807616.548138644,2924664.0,1560351.5238259614,-0.2991563664833669,0.2375660497633567,-0.4489282301175314,11,175.45869943312934,166.6887994928516,28231.0,120856.0
494063.0,4089089.0,7372725.0,3472558.6666666665,2223392.7771269344,3675593.3333333335,2619060.210452639,-0.8791752881876623,2.648047061710851,-0.4489282301175314,11,175.45869943312934,166.6887994928516,1519.0,42528.0
6916797.0,494063.0,3922922.0,3833316.3333333335,2628300.1796407416,4438884.333333333,2215082.6787886624,12.999827957163358,-0.467914237951368,-0.4489282301175314,11,175.45869943312934,166.6887994928516,63704.0,40544.0
2172417.0,6916797.0,4232460.0,3194425.6666666665,2719835.080140624,5176035.666666667,1558425.800553523,-0.685921532755696,0.0789049591095617,-0.4489282301175314,11,175.45869943312934,166.6887994928516,39674.0,59530.0
5733863.0,2172417.0,1437458.0,4941025.666666667,2016387.64030222,3197613.3333333335,1251016.5310544684,1.6393933577209163,-0.660372927328315,-0.4489282301175314,11,175.45869943312934,166.6887994928516,95460.0,187688.0
2452946.0,5733863.0,8552754.0,3453075.3333333335,1616821.658949915,4740890.666666667,2926970.629508643,-0.5722001031416342,4.949915754060292,-0.4489282301175314,11,175.45869943312934,166.6887994928516,33724.0,56859.0
2426621.0,2452946.0,3377075.0,3537810.0,1552881.157829536,4455762.333333333,3003279.7698765188,-0.0107319932848093,-0.6051476518557648,-0.4489282301175314,11,175.45869943312934,166.6887994928516,29710.0,27142.0
2499351.0,2426621.0,4507364.0,2459639.3333333335,30066.745288145547,5479064.333333333,2221870.7479824796,0.029971717874361,0.3346946692033786,-0.4489282301175314,11,175.45869943312934,166.6887994928516,18948.0,85128.0
4140171.0,2499351.0,3183300.0,3022047.6666666665,791189.9285815568,3689246.3333333335,583880.4529698029,0.6564984269916471,-0.2937557295128594,-0.4489282301175314,11,175.45869943312934,166.6887994928516,42568.0,181949.0
2818179.0,4140171.0,2643280.0,3152567.0,710368.0121401864,3444648.0,783125.9466999331,-0.3193085502990094,-0.1696415669274023,-0.4489282301175314,11,175.45869943312934,166.6887994928516,32426.0,31344.0
990687.0,2818179.0,7068492.0,2649679.0,1291280.1281581004,4298357.333333333,1971148.5575168831,-0.6484655516913581,1.674136678671953,-0.4489282301175314,11,175.45869943312934,166.6887994928516,16925.0,170908.0
0.0,0.0,1495712.0,0.0,0.0,1583687.6666666667,313576.06493516406,0.0,0.1953665830707975,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,113279.0
0.0,0.0,2589375.0,0.0,0.0,1778781.6666666667,581799.2801429793,0.0,0.7311989206478252,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,35972.0
0.0,0.0,2571440.0,0.0,0.0,2218842.3333333335,511382.7824610011,0.0,-0.0069263818489017,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,60445.0
0.0,0.0,2466833.0,0.0,0.0,2542549.3333333335,54037.878112384176,0.0,-0.0406803191985813,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,98199.0
0.0,0.0,4022917.0,0.0,0.0,3020396.6666666665,710174.1195755368,0.0,0.6308023283294816,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,69109.0
0.0,0.0,3364278.0,0.0,0.0,3284676.0,637757.3794513606,0.0,-0.1637217471799691,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,149124.0
0.0,0.0,4831990.0,0.0,0.0,4073061.6666666665,600239.1159264966,0.0,0.4362635905831801,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,32156.0
0.0,0.0,2429728.0,0.0,0.0,3541998.6666666665,988737.9685509312,0.0,-0.497157899747309,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,48866.0
0.0,0.0,3972455.0,0.0,0.0,3744724.3333333335,993851.639352787,0.0,0.6349381494554123,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,202519.0
0.0,0.0,9473590.0,0.0,0.0,5291924.333333333,3023215.4471650803,0.0,1.384819966494271,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,64365.0
1794.0,0.0,1927104.0,598.0,845.6997102991108,5124383.0,3186698.0115198656,1794.0,-0.7965814437821354,-0.813969323922804,2,16.39341176470588,166.6887994928516,65.0,167466.0
2086.0,1794.0,3724355.0,1293.3333333333333,922.2614717216708,5041683.0,3218579.141146706,0.1627647714604236,0.9326175442529308,-0.813969323922804,2,16.39341176470588,166.6887994928516,101.0,72432.0
0.0,2086.0,4474525.0,1293.3333333333333,922.2614717216708,3375328.0,1068863.35979145,-1.0,0.2014227966990257,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,111317.0
0.0,0.0,3221930.0,695.3333333333334,983.349830370092,3806936.6666666665,514693.0200021066,0.0,-0.2799392114246763,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,96775.0
0.0,0.0,1276885.0,0.0,0.0,2991113.3333333335,1315594.3251646974,0.0,-0.6036894035562536,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,128076.0
0.0,0.0,5119937.0,0.0,0.0,3206250.6666666665,1568958.5823716174,0.0,3.009708783484809,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,41764.0
0.0,0.0,1633049.0,0.0,0.0,2676623.6666666665,1733791.266244264,0.0,-0.6810411924990484,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,44374.0
0.0,0.0,2021006.0,0.0,0.0,2924664.0,1560351.5238259614,0.0,0.2375660497633567,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,120856.0
0.0,0.0,7372725.0,0.0,0.0,3675593.3333333335,2619060.210452639,0.0,2.648047061710851,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,42528.0
0.0,0.0,3922922.0,0.0,0.0,4438884.333333333,2215082.6787886624,0.0,-0.467914237951368,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,40544.0
0.0,0.0,4232460.0,0.0,0.0,5176035.666666667,1558425.800553523,0.0,0.0789049591095617,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,59530.0
1505.0,0.0,1437458.0,501.6666666666667,709.4638037905027,3197613.3333333335,1251016.5310544684,1505.0,-0.660372927328315,-0.813969323922804,2,16.39341176470588,166.6887994928516,119.0,187688.0
0.0,1505.0,8552754.0,501.6666666666667,709.4638037905027,4740890.666666667,2926970.629508643,-1.0,4.949915754060292,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,56859.0
0.0,0.0,3377075.0,501.6666666666667,709.4638037905027,4455762.333333333,3003279.7698765188,0.0,-0.6051476518557648,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,27142.0
0.0,0.0,4507364.0,0.0,0.0,5479064.333333333,2221870.7479824796,0.0,0.3346946692033786,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,85128.0
0.0,0.0,3183300.0,0.0,0.0,3689246.3333333335,583880.4529698029,0.0,-0.2937557295128594,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,181949.0
0.0,0.0,2643280.0,0.0,0.0,3444648.0,783125.9466999331,0.0,-0.1696415669274023,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,31344.0
0.0,0.0,7068492.0,0.0,0.0,4298357.333333333,1971148.5575168831,0.0,1.674136678671953,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,170908.0
0.0,0.0,1896647.0,0.0,0.0,3869473.0,2282492.370333068,0.0,-0.7316758652340556,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,172234.0
0.0,0.0,5701291.0,0.0,0.0,4888810.0,2188163.4929055613,0.0,2.005984244827846,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,181457.0
0.0,0.0,2886268.0,0.0,0.0,3494735.3333333335,1611728.5469301448,0.0,-0.4937518537468093,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,36209.0
0.0,0.0,2272615.0,0.0,0.0,3620058.0,1492825.1965806312,0.0,-0.2126112336068584,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,30665.0
0.0,0.0,3041133.0,0.0,0.0,2733338.6666666665,331858.920653876,0.0,0.3381646253324914,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,106816.0
0.0,0.0,3137504.0,0.0,0.0,2817084.0,387002.76603748795,0.0,0.0316891763694649,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,122840.0
0.0,0.0,3030824.0,0.0,0.0,3069820.3333333335,48044.27069785625,0.0,-0.034001550276908,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,14300.0
0.0,0.0,2725526.0,0.0,0.0,2964618.0,174583.11095864914,0.0,-0.1007310223226422,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,8828.0
0.0,0.0,6483620.0,0.0,0.0,4079990.0,1704186.9224307523,0.0,1.3788509080449058,-0.813969323922804,2,16.39341176470588,166.6887994928516,0.0,38374.0
194546.0,325356.0,1495712.0,235727.0,63446.67342474833,1583687.6666666667,313576.06493516406,-0.4020519062196486,0.1953665830707975,-0.3074500617967468,2,10.491988490358786,166.6887994928516,22495.0,113279.0
221105.0,194546.0,2589375.0,247002.33333333337,56455.39791335772,1778781.6666666667,581799.2801429793,0.136517841538762,0.7311989206478252,-0.3074500617967468,2,10.491988490358786,166.6887994928516,22228.0,35972.0
326478.0,221105.0,2571440.0,247376.33333333337,56974.5579028238,2218842.3333333335,511382.7824610011,0.4765744781890956,-0.0069263818489017,-0.3074500617967468,2,10.491988490358786,166.6887994928516,102022.0,60445.0
149099.0,326478.0,2466833.0,232227.33333333337,72840.49759272349,2542549.3333333335,54037.878112384176,-0.54331072844112,-0.0406803191985813,-0.3074500617967468,2,10.491988490358786,166.6887994928516,9728.0,98199.0
61048.0,149099.0,4022917.0,178875.0,110387.8883966292,3020396.6666666665,710174.1195755368,-0.5905539272563867,0.6308023283294816,-0.3074500617967468,2,10.491988490358786,166.6887994928516,3370.0,69109.0
147574.0,61048.0,3364278.0,119240.33333333331,41152.90309997043,3284676.0,637757.3794513606,1.4173437295243088,-0.1637217471799691,-0.3074500617967468,2,10.491988490358786,166.6887994928516,17384.0,149124.0
44732.0,147574.0,4831990.0,84451.33333333333,45128.75099337696,4073061.6666666665,600239.1159264966,-0.6968842750077927,0.4362635905831801,-0.3074500617967468,2,10.491988490358786,166.6887994928516,11515.0,32156.0
79244.0,44732.0,2429728.0,90516.66666666669,42735.02857791902,3541998.6666666665,988737.9685509312,0.7715282124653492,-0.497157899747309,-0.3074500617967468,2,10.491988490358786,166.6887994928516,6735.0,48866.0
213085.0,79244.0,3972455.0,112353.66666666669,72607.9457191536,3744724.3333333335,993851.639352787,1.6889732976629146,0.6349381494554123,-0.3074500617967468,2,10.491988490358786,166.6887994928516,34808.0,202519.0
145760.0,213085.0,9473590.0,146029.66666666666,54640.692164560125,5291924.333333333,3023215.4471650803,-0.315953727385785,1.384819966494271,-0.3074500617967468,2,10.491988490358786,166.6887994928516,23858.0,64365.0
302993.0,145760.0,1927104.0,220612.66666666663,64410.42046301377,5124383.0,3186698.0115198656,1.0787115806805707,-0.7965814437821354,-0.3074500617967468,2,10.491988490358786,166.6887994928516,51522.0,167466.0
235928.0,302993.0,3724355.0,228227.0,64420.66502295672,5041683.0,3218579.141146706,-0.2213417471690765,0.9326175442529308,-0.3074500617967468,2,10.491988490358786,166.6887994928516,23074.0,72432.0
249906.0,235928.0,4474525.0,262942.3333333333,28889.30651450271,3375328.0,1068863.35979145,0.0592468888813536,0.2014227966990257,-0.3074500617967468,2,10.491988490358786,166.6887994928516,39876.0,111317.0
187685.0,249906.0,3221930.0,224506.33333333337,26654.631396605146,3806936.6666666665,514693.0200021066,-0.2489776155834593,-0.2799392114246763,-0.3074500617967468,2,10.491988490358786,166.6887994928516,46794.0,96775.0
241177.0,187685.0,1276885.0,226256.0,27505.640524566348,2991113.3333333335,1315594.3251646974,0.285009457335429,-0.6036894035562536,-0.3074500617967468,2,10.491988490358786,166.6887994928516,79331.0,128076.0
74213.0,241177.0,5119937.0,167691.66666666666,69613.42953450546,3206250.6666666665,1568958.5823716174,-0.6922882364404566,3.009708783484809,-0.3074500617967468,2,10.491988490358786,166.6887994928516,16460.0,41764.0
370495.0,74213.0,1633049.0,228628.33333333337,121281.64922288212,2676623.6666666665,1733791.266244264,3.992319404956005,-0.6810411924990484,-0.3074500617967468,2,10.491988490358786,166.6887994928516,44905.0,44374.0
169066.0,370495.0,2021006.0,204591.33333333337,123537.55936916063,2924664.0,1560351.5238259614,-0.5436753532436335,0.2375660497633567,-0.3074500617967468,2,10.491988490358786,166.6887994928516,31457.0,120856.0
145573.0,169066.0,7372725.0,228378.0,100948.5397913214,3675593.3333333335,2619060.210452639,-0.1389575668673772,2.648047061710851,-0.3074500617967468,2,10.491988490358786,166.6887994928516,18114.0,42528.0
164082.0,145573.0,3922922.0,159573.66666666666,10106.897457787043,4438884.333333333,2215082.6787886624,0.1271458306141935,-0.467914237951368,-0.3074500617967468,2,10.491988490358786,166.6887994928516,33702.0,40544.0
140048.0,164082.0,4232460.0,149901.0,10278.034085692978,5176035.666666667,1558425.800553523,-0.1464755427164466,0.0789049591095617,-0.3074500617967468,2,10.491988490358786,166.6887994928516,20326.0,59530.0
